annotator_labels,genre,gold_label,pairID,promptID,sentence1,translation1,sentence2,translation2
['contradiction'],travel,contradiction,132079c,132079,"You may wish you had a ball of golden thread as you explore the maze of small rooms here, as it is very difficult to follow the map provided.","ייתכן שתרצו כדור חוט זהב כשאתם חוקרים את מבוך החדרים הקטנים כאן, שכן קשה מאוד לעקוב אחר המפה שסופקה.",The map provided is very easy to follow.,המפה שסופקה קלה מאוד לעקוב אחריה.
['neutral'],slate,neutral,91453n,91453,We Got the Beats,קיבלנו את הביטס,We are good at keeping time with the music.,אנחנו טובים בשמירת קצב עם המוזיקה.
['entailment'],government,entailment,92494e,92494,Studies of the translation of efficacious research practice into clinical practice is needed most since screening instruments have been used by research staff and not clinical staff.,מחקרים על תרגום של פרקטיקה מחקרית יעילה לפרקטיקה קלינית נדרשים ביותר מאז שצוותי מחקר השתמשו בכלי סינון ולא צוותים קליניים.,Most screening items have been used by research staff but not clinical staff.,רוב פריטי הסינון שימשו על ידי צוות המחקר אך לא על ידי הצוות הקליני.
['entailment'],slate,entailment,49146e,49146,He can tell her of the most trivial thing without fearing that she will think he is bothering her.,הוא יכול לספר לה על הדבר הכי טריוויאלי בלי לפחד שהיא תחשוב שהוא מטריד אותה.,He can tell her anything without fear.,הוא יכול לספר לה כל דבר בלי פחד.
['neutral'],fiction,neutral,46579n,46579,Would the mere fact of his having been admitted to 56 the house be sufficient? ,האם העובדה הפשוטה שהוא התקבל לבית תספיק? ,Did he have to find other reasons for being there?,האם הוא היה צריך למצוא סיבות אחרות להיות שם?
['contradiction'],government,contradiction,139066c,139066,"Engineering and project management are about 5 percent of the total cost, while construction is about 50 percent of the total cost.","הנדסה וניהול פרויקטים מהווים כ-5 אחוזים מהעלות הכוללת, בעוד שבנייה מהווה כ-50 אחוזים מהעלות הכוללת.","10 percent of the total costs is given to engineering and project management, while 45 percent is given to construction.","0 אחוזים מסך העלויות מוקצים להנדסה וניהול פרויקטים, בעוד 45 אחוזים מוקצים לבנייה. "
['contradiction'],slate,contradiction,77710c,77710,"Of course, the pair ends up in the middle of every conflagration.","כמובן, הזוג מסיים במרכז כל שריפה. ",The pair ends up far away from the drama.,הצמד מסיים רחוק מאוד מהדרמה.
['neutral'],fiction,neutral,66137n,66137,My thoughts of mankind were kindly and charitable. ,המחשבות שלי על המין האנושי היו טובות לב ונדיבות.,I figured every human being was inherently good.,חשבתי שכל בן אנוש הוא טוב מטבעו. 
['contradiction'],slate,contradiction,92386c,92386,"A related story conveys the isolation felt by many religious conservatives in the wake of the president's  Like the 1925 Scopes monkey trial, Flytrap may encourage them to withdraw from mainstream America.",סיפור קשור מעביר את הבידוד שחשים שמרנים דתיים רבים בעקבות ה-,Not even Flytrap can convince them to get away from mainstream American views.,אפילו פלייטראפ לא יכול לשכנע אותם להתרחק מהדעות האמריקאיות המרכזיות.
['neutral'],slate,neutral,118223n,118223,And U.K. giant British Telecom purchased MCI.,וענקית התקשורת הבריטית British Telecom רכשה את MCI.,"British Telecom, a giant company, bought MCI last year for $10 million.","בריטיש טלקום, חברה ענקית, קנתה את MCI בשנה שעברה ב-10 מיליון דולר."
['contradiction'],government,contradiction,31562c,31562,The analyses comply with the informational requirements by discussing the small entities subject to the final rule and alternatives that were considered.,הניתוחים תואמים את דרישות המידע על ידי דיון בגופים הקטנים כפופים לכלל הסופי ולחלופות שנשקלו.,The analyses do not bother dealing with small entities.,הניתוחים אינם טורחים להתמודד עם ישויות קטנות.
['contradiction'],slate,contradiction,13788c,13788,"In my last message, I observed that West, like Gates, wants to be Du Bois when he grows up.","בהודעתי האחרונה, ציינתי שמערב, כמו גייטס, רוצה להיות דה בואיס כשהוא יגדל.",Gates and West did not want to be like Du Bois when they grow up.,גייטס ווסט לא רצו להיות כמו דו בויס כשהם יגדלו.
['entailment'],fiction,entailment,87022e,87022,"A thought-projector!""","מקרן מחשבות!""",A thought projector!,מקרן מחשבות!
['neutral'],travel,neutral,21014n,21014,"It is part of Pangkor Laut Resort, one of the most exclusive destinations in Asia.","הוא חלק מאתר הנופש Pangkor Laut, אחד היעדים הבלעדיים ביותר באסיה.",The resort is one of the most exclusive in Asia.,אתר הנופש הוא אחד הבלעדיים ביותר באסיה. 
['neutral'],fiction,neutral,25327n,25327,Then his pride in Shiloh banished some of his stiffness.,ואז הגאווה שלו בשילהו הסירה ממנו חלק מהנוקשות.,He was proud of the fact that Shiloh won the contest.,הוא היה גאה בעובדה ששילה ניצחה בתחרות.
['neutral'],slate,neutral,64929n,64929,"It is perhaps not surprising that the same ideas are echoed by John B. Judis in the ; but when you see the idea that higher savings will actually reduce growth treated seriously in (Looking for Growth in All the Wrong Places, Feb. 3), you realize that there is a real cultural phenomenon developing.","אולי לא מפתיע שהרעיונות האלה חוזרים על עצמם על ידי ג'ון ב. ג'ודיס ב-; אבל כשאתה רואה את הרעיון שחיסכון גבוה יותר יפחית בפועל את הצמיחה מטופל ברצינות ב- (מחפשים צמיחה בכל המקומות הלא נכונים, 3 בפברואר), אתה מבין שיש תופעה תרבותית אמיתית שמתפתחת.",When applied to a national economy higher rates of saving lead to stunted economic growth.,"כאשר מוחלים על כלכלה לאומית, שיעורי חיסכון גבוהים יותר מובילים לצמיחה כלכלית מעוכבת."
['contradiction'],fiction,contradiction,72104c,72104,Szary to the manager! The sore specialist for new flavor development heard as if through a heavy acoustic fog.,שרי למנהל! המומחה לכאבים לפיתוח טעמים חדשים שמע כאילו דרך ערפל אקוסטי כבד.,They had not worked on developing new flavors.,הם לא עבדו על פיתוח טעמים חדשים.
['entailment'],travel,entailment,138731e,138731,"The northernmost Temple of Ceres was built around 500 b.c. , and was later used as a church in the early Middle Ages, as attested by three Christian tombs.","המקדש הצפוני ביותר של צרס נבנה סביב שנת 500 לפני הספירה, ושימש מאוחר יותר ככנסייה בתחילת ימי הביניים, כפי שמעידים שלושה קברים נוצריים.",The Temple of Ceres is over one thousand years old.,מקדש צרס הוא בן יותר מאלף שנה.
['contradiction'],slate,contradiction,81002c,81002,"And yet, for the wider public, black and white, Malcolm was also a helpful foil to King, whose munificence looked noble and whose radicalism looked moderate in contrast.","ובכל זאת, עבור הציבור הרחב, שחור ולבן, מלקולם היה גם נייר כסף מועיל לקינג, שהנדיבות שלו נראתה אצילית והרדיקליות שלו נראתה מתונה לעומת זאת.","Malcolm was never helpful to King, according to the public.","מלולם מעולם לא היה מועיל למלך, לפי הציבור."
