annotator_labels,genre,gold_label,pairID,promptID,sentence1,translation1,sentence2,translation2
['contradiction'],government,contradiction,120160c,120160,"a 32902, and that it would be illogical to assume that Congress intended to arbitrarily limit the 1998 standard to one of these prior year levels even if some other level was determined to be the maximum feasible for model year 1998.","902, ויהיה לא הגיוני להניח שהקונגרס התכוון להגביל באופן שרירותי את התקן של 1998 לאחת מרמות השנה הקודמת הללו, גם אם נקבעה רמה אחרת כמקסימום אפשרי לשנת הדגם 1998.",Prior estimates will be used to set the 1998 level.,אומדנים קודמים ישמשו לקביעת הרמה לשנת 1998. 
['entailment'],government,entailment,40663e,40663,They have been called then-they-did-this studies.,הם נקראו אז-הם-עשו-את-זה מחקרים.,"These studies have been given the title by some as ""then-they-did-this"".","מחקרים אלה כונו על ידי חלק מהאנשים ""אז-הם-עשו-את-זה""."
['contradiction'],travel,contradiction,15224c,15224,"Most visitors stay up here and stroll at night along the charming Louis Promenade, by the big hotels, to enjoy the vast, spectacular panorama of Haifa's lights glittering below.","רוב המבקרים נשארים כאן למעלה וצועדים בלילה לאורך הטיילת המקסימה לואי, על ידי בתי המלון הגדולים, כדי ליהנות מהפנורמה המרהיבה של אורות חיפה הנוצצים למטה.","Most visitors go to sleep at 8PM, and wake up at 6AM.","רוב המבקרים הולכים לישון ב-8 בערב, ומתעוררים ב-6 בבוקר. "
['contradiction'],slate,contradiction,49375c,49375,"Perhaps when parents move, they carefully weigh the damage to their children against competing benefits and act in the interests of the entire family.","אולי כאשר הורים עוברים דירה, הם שוקלים בזהירות את הנזק לילדיהם מול היתרונות המתחרים ופועלים לטובת כל המשפחה.",Parents would never consider the fall out a move would have on their family.,הורים לעולם לא ישקלו את התוצאות של מעבר על המשפחה שלהם.
['entailment'],travel,entailment,1015e,1015,"Since Santa Monica residents wouldn't think of driving so far east to spend their money, this chic seaside town has a comparable number of phenomenal shopping streets.","מאחר שתושבי סנטה מוניקה לא יחשבו לנסוע כל כך מזרחה כדי לבזבז את כספם, לעיירת החוף השיקית הזו יש מספר דומה של רחובות קניות פנומנליים.",Santa Monica residents have access to chic shopping streets.,תושבי סנטה מוניקה נהנים מגישה לרחובות שופינג שיקיים.
['contradiction'],slate,contradiction,63996c,63996,Still-life objects that have figured for centuries as reminders of mortality can take on new urgency under the pressure of history.,אובייקטים של טבע דומם שהיוו במשך מאות שנים תזכורות לתמותה יכולים לקבל דחיפות חדשה תחת לחץ ההיסטוריה.,For centuries still-life objects have been a symbol of hunger.,במשך מאות שנים עדיין חפצי דומם היו סמל לרעב.
['neutral'],travel,neutral,94710n,94710,"Porto Santo is still, at heart, the resort of Madeirans, who seek what they have sand.","פורטו סנטו הוא עדיין, בלב, אתר הנופש של תושבי מדיירה, המבקשים את מה שיש להם בחול.","Porto Santo is still, at heart, the resort of Madeirans, who seek what they have sand, great weather, and beach bodies.","פורטו סנטו הוא עדיין, בלב, הנופש של תושבי מדירה, המחפשים את מה שיש להם חול, מזג אוויר נהדר, וגופים של חוף הים."
['entailment'],government,entailment,110269e,110269,Other studies have demonstrated that even blood alcohol concentration (BAC) determinations under-estimate the extent of alcohol problems among the patients who are triaged and treated in emergency settings.,מחקרים אחרים הראו שגם קביעות ריכוז אלכוהול בדם (BAC) לא מעריכות נכון את היקף בעיות האלכוהול בקרב המטופלים שמקבלים טיפול ראשוני ומטופלים בחדרי מיון.,Patient alcohol problems are often under-estimated with BAC determinations.,בעיות אלכוהול של מטופלים לעיתים קרובות מוערכות בחסר עם קביעות BAC.
['entailment'],fiction,entailment,67480e,67480,"I had been turning over an idea in my head, and I felt that the moment had now come to broach it. ","חשבתי על רעיון בראשי, ורגשתי שהגיע הזמן להעלות אותו. ",It was time to give my opinion. ,הגיע הזמן שאביע את דעתי. 
['contradiction'],fiction,contradiction,101362c,101362,"So big that it was always cold; every breath turned to fog, drifting off in little clouds.","כל כך גדול שהיה תמיד קר; כל נשימה הפכה לערפל, שנסחף בעננים קטנים.",It was always warm and turning every breath into a cool breeze.,תמיד היה חם והפך כל נשימה לרוח קרירה.
['entailment'],slate,entailment,18352e,18352,"(Anthropologists discovered this by examining skeletons from the region going back to 1300, some 30 generations.)","(אנתרופולוגים גילו זאת על ידי בחינת שלדים מהאזור שמתוארכים ל-1300, כ-30 דורות.)",Anthropologists made this discovery when they examined skeletons from a region that went back 30 generations.,אנתרופולוגים עשו את הגילוי הזה כשהם בדקו שלדים מאזור שהגיעו עד 30 דורות אחורה.
['contradiction'],government,contradiction,135531c,135531,The twelve partners in this collaboration have recently signed agreements specifying the duties of each partner.,שנים עשר השותפים בשיתוף פעולה זה חתמו לאחרונה על הסכמים המפרטים את חובותיו של כל שותף.,There is no such agreement specifying their duties,אין הסכם כזה המפרט את חובותיהם
['entailment'],government,entailment,127848e,127848,"Although there is considerable variation in the analytical designs and data used in the 26 underlying studies, the majority of the studies involve the value of risks to a middle-aged working population.","למרות שיש שונות ניכרת בעיצובים האנליטיים ובנתונים המשמשים ב-26 המחקרים הבסיסיים, רוב המחקרים עוסקים בערך הסיכונים לאוכלוסיית עובדים בגיל העמידה.",The value of risks to a middle aged working population has been studied at least a dozen times.,ערך הסיכונים לאוכלוסיית עובדים בגיל העמידה נחקר לפחות תריסר פעמים.
['entailment'],travel,entailment,134743e,134743,"Cutting across the Rue Royale, the Rue du Faubourg-Saint-Honor?? is the city's most luxurious shopping street.","רחוב Rue du Faubourg-Saint-Honoré, החוצה את רחוב Rue Royale, הוא רחוב הקניות היוקרתי ביותר בעיר.",The city's luxurious shopping street goes across the Rue Royale.,רחוב הקניות היוקרתי של העיר חוצה את רחוב רויאל.
