sid,score,sentence1,sentence2
0711,2.75,"""ג'רמי הוא בחור טוב"", אמר ברבר והוסיף: ""ג'רמי חי את חיי החלומות של הספורטאי הניו יורקי.","הוא גם אמר שהוקי הוא ""חי את חיי החלומות של ספורטאי ניו יורקי."
0715,1.6,"אבל מיצובישי טוקיו פיננסית (JP:8306: חדשות, תרשים, פרופיל) ירדה ב-3,000 ין, או 0.65 אחוז, ל-456,000 ין.","Sumitomo Mitsui Financial (JP:8316: חדשות, תרשים, פרופיל) ירדה ב-2.5% לרמה של 198,000 ין."
0732,2.75,"כ-1,557 גנים בכרומוזום 6 נחשבים לתפקוד.","מאמינים כי שאר 1,557 הגנים מתפקדים כולם."
0734,3.25,"ברבעון השני, Anadarko צופה כעת נפח של 46 מיליון BOE, ירידה מ-48 מיליון BOE.",הייצור ברבעון השני נחתך ל-46 מיליון חביות מ-48 מיליון חביות.
0735,2.25,"כוחות ארה""ב לא נתקלו בהתנגדות במהלך הסריקה של חמש שעות ליד תיכרית, עיר הולדתו של סדאם חוסיין ומרכז אזור של תומכי מפלגת הבעת'.",תיכרית היא עיר הולדתו של סדאם חוסיין והאזור סביבה ידוע כמוקד של תומכי מפלגת הבעת' ובכירים לשעבר בצבא עיראק.
0737,3,"מיודאג זיבקוביץ', מהברית הליברלית של מונטנגרו, זכה ב-31% מהקולות בעוד שדראגן היידוקוביץ' העצמאי קיבל ארבעה אחוזים.","מיודאג זיבקוביץ', מנהיג ברית הליברל באופוזיציה התומכת בעצמאות, הגיע למקום השני עם 31 אחוז מהקולות."
0740,3.182,בתקופה שלפני שנה פירסון רשמה רווח של 26 מיליון לפני מס.,לפני שנה רשמה החברה רווח של 26 מיליון פאונד.
0742,3.75,"עד יום חמישי, אורקל אמרה ש-34.75 מיליון מניות פיפלסופט נמכרו.","כ-34.7 מיליון מניות נמכרו, אמרה אורקל בהצהרה."
0745,2.6,Yucaipa החזיקה בדומיניק'ס לפני שמכרה את הרשת ל-Safeway ב-1998 תמורת 2.5 מיליארד דולר.,Yucaipa רכשה את דומיניק ב-1995 תמורת 693 מיליון דולר ומכרה אותה ל-Safeway תמורת 1.8 מיליארד דולר ב-1998.
0748,1.25,"גרייבס דיווחו מאלבקרקי, וילפרנקה מאוסטין ורטקליף מלרדו.",פיט סלובר דיווח מלרדו וגרומר ג'פרס מאלבקרקי.
0749,2.5,"עלייה של 25 אחוז תעלה את שכר הלימוד לתואר ראשון לכ-5,247 דולר בשנה, כולל עמלות שונות, מבוססות קמפוס.","העלייה של 25 אחוז לוקחת את שכר הלימוד השנתי לתואר ראשון ב-UC ל-4,794 דולר ואת דמי הבוגרים ל-5,019 דולר."
0008,4.2,הרשויות אמרו שהמדען העביר את עצמו כראוי בבית לאחר שפיתח תסמיני SARS ב-10 בדצמבר.,"המדען גם העביר את עצמו בהסגר בבית ברגע שפיתח תסמיני SARS, אמרו גורמים רשמיים."
0009,2.6,התמיכה תגיע כשדרוג תוכנה חינמי בשם WebVPN ללקוחות קיימים שיש להם חוזי תמיכה.,השדרוג יהיה זמין כהורדה בחינם עבור לקוחות קיימים עם תמיכת SmarNet בינואר 2004.
0024,1.4,הילסנרת' וקלרמן הוגשו כל אחד מהאישום בשלוש עבירות של הונאה בניירות ערך.,קלרמן הואשם ב-16 סעיפי הונאה.
0029,3.6,החיישן החדש - המכונה CANARY עבור ''ניתוח סלולרי והודעה על סיכונים ותשואות של אנטיגנים'' - חוטף את התהליך הטבעי הזה עם שני שינויים חשובים.,"הצוות קרא לחיישן Canary, עבור ניתוח סלולרי והודעה על סיכונים ותשואות אנטיגן."
0031,3,"האחד, סמל המבוסס בפורט קרסון. ארנסט באקלו, בן 33, היה בדרכו הביתה כדי להשתתף בהלוויה של אמו בפנסילבניה.","סמל ארנסט באקלו, בן 33, הגיע הביתה מעיראק כדי לקבור את אמו בפנסילבניה."
0036,3.5,וקסאל הודה באשמה בהונאת ניירות ערך וגזר דינו ייגזר בשבוע הבא.,"וקסאל הודה באשמת סחר במידע פנים בשנה שעברה, והוא אמור להיגזר ב-10 ביוני."
0066,5,המכשיר מנגן זרמי רדיו באינטרנט ומגיע עם ניסיון של 30 יום של שירות המוזיקה Rhapsody של RealNetworks.,המוצר גם מזרים רדיו באינטרנט ומגיע עם ניסיון חינם של 30 יום לשירות מנוי המוזיקה הדיגיטלית Rhapsody של RealNetworks.
0067,3,"הדולר ירד עד ל-1.1624 דולר לאירו מ-1.1486 דולר ביום שישי, ונסחר ב-1.1594 דולר בשעה 10:15 בלונדון.",הדולר ירד ל-1.1564 דולר לאירו בשעה 7:30 בבוקר בלונדון מ-1.1486 דולר ביום שישי.
0074,3.8,"במהלך הדיון הביע מוראלס ""חרטה וחרטה כנה"" על מעשיו.","מוראלס, שהודה באשמה ביולי, הביע ""חרטה וחרטה כנה"" על פשעיו."
0077,3.8,"אתר Finder ביקר 65 מיליון פעמים מאז הצגתו, אמר גאלווין.","עד יום ראשון, 21 בספטמבר, מאתר אתרים זכה לביקור יותר מ-65 מיליון פעמים על ידי משתמשי אינטרנט."
0095,4.222,"לפי פיטר ג'ייקובס של SunnComm, ""MediaMax מבצעת בדיוק כפי ש'פורסם' לחברות שרכשו אותו.","""MediaMax פועלת בדיוק כמו ""מפורסם"" לחברות שרכשו אותה"", אמר ג'ייקובס בהצהרה."
0113,2.5,עקבו אחריו לאטלנטה שם נעצר ביום שלישי בלילה.,"הוא נעצר באטלנטה, ג'ורג'יה, ביום שני בלילה על ידי המשטרה פעלה על פי המלצה."
0133,5,ממשל בוש מאשים את נאמני חוסיין וחמושים מוסלמים זרים שנכנסו לעיראק כדי להילחם בחיילים אמריקאים בגל ההפצצות והתקפות הגרילה.,ממשל בוש מאשים את גל ההפצצות והתקפות הגרילה על נאמני סדאם וחמושים מוסלמים זרים שנכנסו לעיראק כדי להילחם בחיילים אמריקאים.
0134,4,מאוחר יותר התברר כי הוא שבר את ירכו הימנית ואת עצמותיו בשורש כף היד והמרפק הימני.,רופאי סיור אישרו מאוחר יותר כי הוא שבר את רגלו הימנית ליד הירך וגם ספג שברים בשורש כף היד והמרפק.
0149,3.6,הסנאט הסכים ביום שלישי להסיר איסור בן 10 שנים על מחקר ופיתוח של נשק גרעיני בעל תפוקה נמוכה.,הצעות חוק של בית הנבחרים והסנאט יפסיקו את האיסור על מחקר ופיתוח של נשק גרעיני בעל תפוקה נמוכה.
0157,4.2,כ-95 מיליון אמריקאים - מחצית מכל משקי הבית - משקיעים בקרנות נאמנות.,"לכמחצית מכל משקי הבית בארה""ב יש כסף בקרנות נאמנות."
0162,3.4,"בית הנבחרים העביר חקיקה בנושא תרופות מרשם בשני הישיבות האחרונות, אך הסנאט לא הצליח לעשות זאת.","בית הנבחרים העביר הצעות חוק בשני הקונגרסים האחרונים, אבל הסנאט לא."
0164,2.6,קשישים ובעלי מערכת חיסון מוחלשת מתבקשים גם להגן מפני עקיצות יתושים.,"אבל עבור קשישים ואלה עם מערכת חיסון מוחלשת, זה יכול להיות קטלני."
0167,3.6,"עורך דינה של גב' לאפרטי, תומס אזל, אמר לעיתון קנטקי: ""ההבנה שלי לגבי זה היא שיש אחוז נמוך יותר של הספגות מוצלחות עם קפואים.","""ההבנה שלי לגבי זה היא שיש אחוז נמוך יותר של הספגות מוצלחות עם קפואים"", אמר אזל."
0171,4,"קלרמן נעצר על ידי סוכני FBI בהמפטונס, מובלעת קיץ אקסקלוסיבית ממזרח לעיר ניו יורק.",קלרמן נעצר על ידי סוכני FBI ביום שני בבוקר בביתו בניו יורק.
0172,3.5,הבישוף אמר למשטרה שהוא חושב שפגע בכלב או חתול או שמישהו זרק אבן על רכבו.,"הבישוף או'בריאן, בן 67, אמר למשטרה שהוא חושב שפגע בכלב או חתול."
0181,1.5,"פוסטר פרסומי, עם חוגת ספירה לאחור, מזכיר לקוראים את השחרור הקרוב של ""הארי פוטר ומסדר עוף החול"".","הארגזים מלאים בעותקים בכריכה קשה של ""הארי פוטר ומסדר עוף החול""."
0186,3.5,"""בדיקות נוספות עדיין בעיצומן, אבל בשלב זה, לאור הגילוי המוקדם, התחזית במקרים כאלה תהיה חיובית"", אמר המומחה אתמול.","""אבל בשלב זה, בהתחשב בגילוי המוקדם, התחזית במקרים כאלה תהיה חיובית"", אמר."
0189,1.75,"במסחר הבוקר, מדד הדאו ג'ונס עלה ב-40.12, או 0.5%, ל-8,571.69, לאחר שנפל ביום שני ב-51 נקודות.","בניו יורק, הממוצע התעשייתי של דאו ג'ונס, מדד של 30 מניות שבב כחול עלה ב-3.29 נקודות או 0.04% ל-8,585.97."
0191,3.75,"מדיה עשירה הכפילה את חלקה, ועלתה מ-3% ברבעון השני של 2002 ל-6% ברבעון השני של 2003.","פורמטים של מודעות אינטראקטיביות במדיה עשירה הכפילו את חלקם מ-3% ברבעון השני של 2002, ל-6% ברבעון השני של 2003."
0196,4.8,"ייקח זמן להדיח שרידים מושבעים של משטרו המודח של סדאם חוסיין בעיראק, אמר שר ההגנה דונלד ה. רמספלד ביום שלישי.",שר ההגנה דונלד ה. רמספלד אמר ביום שלישי שיקח זמן לאתר שרידים מושבעים של משטרו המודח של סדאם חוסיין בעיראק.
0200,3.4,"סיליה היה בסיס הפיקוד של מלחמת עיראק, אבל פיקוד המרכז שלח מאות שניהלו את המלחמה חזרה הביתה לטמפה, פלורידה.","כיוון שסיליה היה בסיס הפיקוד של מלחמת עיראק, אבל מאות שניהלו את המלחמה חזרו לארצות הברית."
0202,2.6,SCO אומר שתנאי התמחור עבור רישיון לא יפורסמו במשך שבועות.,"פרטים על תמחור יפורסמו תוך מספר שבועות, אמר מקברייד."
